Quality	#1 ID	#2 ID	#1 String	#2 String
1	26680	174744	借呗 还款 超 几天 就 逾期	借呗 多久 未 还款 ， 算 逾期
0	45538	99383	我 现在 能不能 取消 花呗	在 使用 花呗 时有 提示 在 使用 花呗 消费
0	17680	108216	我 花呗 收 不了 钱	我 花呗 咋 收 不了 款
0	32849	158369	借呗 多久 不借 呗	借呗 晚上 放款 吗
0	2540	21073	借呗 怎么 能 找回 来	我 还 能来 借呗 吗
1	29022	193941	花呗 ， 利息 多少	花呗 每天 有 利息 吗   多少
1	19574	44115	我 要为 花呗 加 密码	花呗 能 设定 密码
0	48664	83478	花呗 都 能 在 哪 花	花呗 在 哪里 ？ 我 找不到
0	13801	158201	花呗 剩 馀 还款账单 怎么 查询	怎么查 看 我 的 花呗 还款 是 分期 、 还是 一 次 行 还款
1	36646	3608	为什么 我 找不到 我 的 花呗	我 自 么 找不到 花呗
0	20098	373	花呗 怎么 不支持	该 支付 不支持 花呗支付 ？ 明明 支持 呀
0	5553	20917	花呗分期 在 哪 ， 没有	为什么 我 没有 花呗 分期付款 功能
0	24907	36493	为什么 我 的 花呗 额度 没有 我 同学 的 的 花呗 额度 多	我 没有 领取 临时 花呗 额度 ， 怎么 就 自动 领 了
1	45320	193256	花呗 账单分期 能 连续 两 个 月 申请 么	能 连续 两 个 月 申请 花呗分期 还 吗
0	30968	117372	借呗 里 怎么 没钱	怎么 借呗 用 好 就 没了
1	13576	141	身份证 过期 会 影响 借呗 吗	借呗 被 关闭 ， 是因为 身份证 过期 吗
0	22509	165005	借呗 分期还款 还了 一 次 之后 可以 一 次 结清 吗	借呗 分期 之后 还过 一期 ， 还 能 提前还款 吗
1	31601	119	花呗 为什么 不能用	为什么 我 的 花呗 无法使用 了
0	43618	53499	被 什么 我 的 借呗 被 停用 了 ， 还 说 我 没有 信用 额度	我 的 借呗 怎么 取消 了 ？ 是 我 信用度 不够 好 吗
1	22733	18752	网商 银行 怎么 还 借呗	网商 银行 给 借呗 还款
0	28864	138079	为什么 生活缴费 不能用 蚂蚁 花呗	怎么 这个 月 ， 电费 水费 不能用 花呗
0	8104	119699	花呗 最迟 要 多少 天 还款	花呗 收款 限额 多少
0	9662	187740	花呗 是 网商 银行 的	网商 银行 是不是 借呗
0	38877	131423	我 余额宝 转入 了 钱 是 要 *** 号 自动还款 的 ， 可是 现在 没有 看到 还款 记录 ， 而且 钱 还 在 ， 但是 借呗 的 钱 是 已经 还了 的 ， 想 知道 怎么回事	借呗 的 钱 我 已经 还了 ， 怎么会 不 成功 ， 我 看 还款 记录 是 成功
1	28547	54334	怎么 看 到 上个月 的 花呗 明细	我 想 知道 我 花呗 的 明细
0	8964	76627	花呗 授权 ***   ??***   日 是 什么 意思	借呗 已 授权 是 什么 意思
0	28441	37481	我 的 借呗 怎么 还 不能 提额 呀	我 的 借呗 以前 能 借 两万 我 打算 在 提额 ！ 可是 额度 没有 提升 结果 借呗 不可以 用 了
0	16653	64818	什么 是 花呗支付 服务费	花呗支付 要 手续费 那
0	25567	2436	花呗 可以 扫码 支付 么	花呗 可以 在 加油站 扫码付款 嘛
0	60247	104984	花呗 额度 要 怎么样 才 不是 负数	我 的 花呗 可 使用 额度 怎么 是 负数 ***
1	35779	27182	借呗 借 *** 一 年 利息 多少	蚂蚁 年利率 是 多少
1	28297	73731	为什么 我 申请 借呗 。 上面 显示 我 当前 操作 存在 风险	我 在 借呗 借钱 怎么 提示 存在 风险
1	7146	193273	花呗 关了 还 可以 重新 开 吗	关闭 花呗 了 ？ 怎么 从 开
0	3409	131708	借呗 开通 要 手续费 吗	借呗 按期还款 收 手续费 吗
1	25422	38158	我 的 花呗 怎么 安全认证 不 成功	为什么 花呗 安全认证 失败
0	19800	61147	关键 是 现在 花呗 页面 上 显示 的 就是 不会 用	是 花呗 显示 的 金额
0	42659	176733	借呗 额度 系统 发 信息 提额 了 ， 为什么 不显示 额度	我 的 借呗 不显示 额度 了
0	36625	139442	我 有 花呗 怎么 不能 使用	用 花呗 能 有 信用 评分 吗
0	20608	116795	使用 场景 又是 什么 意思	是不是 被 风控 还是 什么
0	53611	79612	如何 看 自己 的 花呗 额度	如何 看 开通 花呗 的 额度
0	2068	178469	借呗 按 月 还款 怎样 计算 利息	借呗 利息 从 借款 日 什么时候 算
0	12762	2827	花呗 能 扫码 支付 吗	花呗 不可以 直接 扫码 支付 吗
0	22796	196942	花呗 设置 的 自动还款 还有 利息 吗	花呗   按时 自动还款   会 不会 产生 利息
0	59125	54006	借呗 ， 什么 申请	为什么 老 申请 借呗 都 说 忙
0	12474	104416	怎么 查询 花呗 还 剩 多少 没有 结清	我 刚刚 还了 花呗 ， ， ， 花呗 欠款 怎么 没 少
1	54618	121050	花呗 能 让 朋友 还款 吗	花呗 还款 可以 让 别人 还 吗
0	13209	141411	借呗 的 账单日 是 哪天	借呗 老板 是 谁
1	56605	75900	花呗 分期付款 后 影响 信誉度 嘛	花呗分期 还 ， 影响 个人信用 吗
0	33859	149034	我 这个 显示 花呗 里 的 退款 成功 ， 但是 为什么 没有 看到 钱	为什么 我 没有 开通 花呗 ， 却 付款 成功 ？ ！ ！   退款 资金 去向 及 时间
0	41833	114196	淘宝 要 我 的 支付宝 上 用 花呗	花呗 怎么 在 淘宝 使用
0	19099	178509	花呗分期 了 还 可以 在 分期 吗	花呗   还 能 分期 吗
0	37377	133568	借呗 提前还款   会 被 关闭 其 功能 吗	听说 借呗 关闭
0	11688	7558	借呗 提前还款 加 额度	借呗 提前还款 支持 几笔
0	49348	121222	换 手机号 了 ， 打开 蚂蚁 花呗 怎么 还是 以前 的	我 刚 换 了 个 手机 ， 怎么 就 没了 借呗 的 选项 了
1	310	176238	问 花呗 临时额度 是否 可以 分期	用 了 花呗 临时额度 ， 可以 分期 不
0	43258	104230	花呗 一 天 能用 多少 笔	*** 的 花呗 最多 能 透支 多少
1	29707	128829	为什么 不可以 花呗 收款	为什么 我 的 收款码 开通 不了 花呗 收款
0	4424	187550	借呗 提前还款 后 ， 会 停用 吗	为什么 借呗 提前还款 会 被 管
0	55308	11810	限额 了 ， 借呗 还 不 上 怎么办	借呗 提前还款 遇到 限额
0	20231	902	如何 查看 花呗 账单	花呗 逾期 账单 怎么查
0	34121	141257	花呗 的 钱 可以 到 余额 吗	今天 花呗 到期 还款 了   我 支付宝余额 里 的 钱 够 还款   是不是 就 可以 了
1	50723	130484	花呗 可以 用于 美团外卖 吗	花呗 弄 用 美团外卖 吗
0	29726	92909	我 的 信用 很好   为什么 借呗 额度 提不 上	借呗 的 钱 不借 可以 提额 吗
0	37682	130915	好像 是 已经 退款 了 ， 可 为什么 蚂蚁 花呗 还 扣款 了	为什么 花呗 关闭 了 怎么 还是 在 花呗 付款
0	8396	58275	怎么 为 花呗 自动还款	我 的 花呗 自动还款 扣 错 了 ， 我 之前 还了 二 个 月 的 花呗
0	60588	102583	因为 银行卡 余额不足 ， 是否 用 花呗 付款 ， 再 用 银行卡 付款	我 的 花呗 ， ？ 怎么 不能用 ， 提示 余额不足
0	34534	163755	我 用 淘宝 把 花呗 额度 用 完了 ， 点击 还款 跳 在 了 支付宝 ， 支付宝 打开 花呗 叫 我 绑定 银行卡 ， 但是 实际上 我 是 绑定 了 银行卡 的	我 的 花呗 还不了 款 ， 今天 你 们 在 余额宝 里 扣 了 部分 ， 余额宝 里 钱 不够 ， 我 现在 要 还款 还不了
0	30087	96563	信用 值 要 多少 能 开通 花呗	多少 ？ 积分 可以 开通 花呗
1	14349	92921	花呗 每月 还款 是 自己 扣款 吗	花呗 是 自动扣款 了 吗
0	57847	129299	没有 营业 照 怎么 花呗 收钱	蚂蚁 花呗 怎么 多 收钱
0	30756	41697	花呗 消费 金额限制 次数 查询	如何 限制 花呗 使用 金额
1	11790	33740	我 主动还款 花呗 ， 一 笔 款 扣 了 两 次 钱	花呗 怎么 扣 了 我 两 次 款
0	6934	83657	我 天天 都 在 使用 花呗	花呗 可以 在 美团 用 么
0	31372	19842	我 的 什么 逾期 了 ？ 为什么 花呗 冻结 了	我 的 花呗余额 怎么 冻结 了
0	24434	24068	借呗 和 网商贷 好	借呗 不是 网商贷 吧
0	12326	15212	为什么 提示 要用 以前 的 账号 登录 花呗	我 是 用 银行卡 付款 。 为什么 提示 是 花呗
1	45535	111386	朋友 代付 不可以 用 花呗	为什么 花呗 不得 帮 好友 代付
0	2660	103381	为什么 我 借呗 一直 开通 不了	我 想 开通 借呗 业务
0	6520	195368	借呗 怎么 没有 按 日 还款	借呗 *** 怎么 网商贷 没有 额度
0	60053	39812	借呗 我 输 错 了 ， 怎么办	那 借呗 ， 有 利息 么
0	40504	66265	我 有 一 笔 花呗 的 消费	我 的 花呗 为什么 一 次 只能 消费 *** 元
0	20286	12423	我 花呗 ， 开 通过 ， 但是 我 没用过	我 没有 用 花呗 ， 怎么会 有 账单
0	6439	142817	借呗 逾期 *** 天 还款 费用 是 多少	借呗 还款 逾期 三 天 行 吗
0	6463	164082	一直 使用 支付宝 为什么 开通 不了 借呗	我 能用 蚂蚁 花呗 的 ， 什么 ， 为什么 不能用 借呗
0	37527	119837	如何 调整 借呗 分期	借呗 能 不能不 分期
0	7962	16715	借呗 显示 申请 额度	借呗 最大 额度
0	24749	126586	花呗 盒子 开奖 结果	蚂蚁 花呗 盒子 怎么 送
0	36243	65759	我 的 支付宝账号 可以 使用 花呗 吗	我 的 花呗 还 显示 是 以前 的 号码 可以 使用 的
0	29859	111199	我 的 花呗 额度 不是 *** 嘛 ？ 怎么 是 *** 了	我 的 花呗 额度 *** 是 啥子 意思
0	32824	30124	花呗 的 分期 优惠券	优惠券 的 十 二期 免 首期 花呗 还款
0	50016	10659	借呗 额度 可以 下调 吗	借呗 要是 有 额度 会 有 提示 吗
0	40794	55661	借呗 进不去   没 额度   。 看 不了	花呗 逾期 已经 付款 了 。 借呗 怎么 还是 进不去
0	36051	139913	花呗 额度 *** 可以 分期 买 超过 额度 的 商品 吗	花呗分期 还款 ， 不可以 只 还 分期 的 吗
0	1374	121349	花呗 还款 利率 多少	还 花呗 的 时候 收 多 钱
0	26791	123665	我 花呗 是不是 被封 了	为什么 我 用不了 花呗 交话费 了
0	47008	72646	花呗 已 结清 ， 之后 又 有 退款 到 花呗 怎么办	花呗 已 还款 为什么 仍 提醒 怎么 解决
0	35027	151997	付款 管用 花呗 不	客人 付款 ， 花呗 付 不了 款
0	40872	63465	可以 修改 花呗 的 限制 吗	花呗 还款日期 可以 更改 一下 吗
1	43587	181326	为什么 不能 使用 花呗 购物 了	花呗 怎么 不能 使用 了
0	25789	1346	我 没有 开 通过 网商贷	借呗 和 网商贷 有 冲突 吗
1	62864	140813	网商贷 和 借呗 有 什么 关系	网商贷 和 借呗 一样 的 性质 么
0	21606	42953	花呗 还款 必须 用 余额宝 吗	用 花呗 付 的 款 ， 运费险 是 退回 余额宝 还是 花呗
0	11595	29392	花呗 可以 在 肯德基 或者 麦当劳 使用 吗	花呗 可以 在 酒店 订 房 用 吗
0	5335	105953	我 花呗分期 明明 还了 怎么 还有	我 想用 花呗 分 三期 买 东西 ， 如果 提前还款 利息 问 算
0	29714	36509	支付宝 客户端 —— 我 的 —— 花呗 —— 我 的 账单 —— 已 出账 ( 截图 ）	您 点 开 支付宝   点击 右下角 我 的   点 开花 呗   点击 我 的 账单   点击 未出账
0	28673	153818	借呗 没有 分期 选项	花呗 为什么 没有 分期 那 一 项
0	3282	98495	借呗 是 按照 身份证 来 认定 的 吗	借呗 需要 拍 身份证 吗
0	20486	32115	为什么 我 的 花呗 额度 一直 都 是 ***	花呗 里 的 额度
0	5500	63153	用 花呗分期 买 东西 ， 退货 后 ， 花呗 的 手续费 需要 还 吗	前 几天 买了 部手机 ， 花呗分期 付 的 款 ， 不 合适 退货 了 ， 钱也 退回来 了 ， 但是 为什么 还有 手续费
0	28947	169858	你 给 我 查一下 ， 我 还有 花呗 没 还 吗	为什么 我 的 花呗 没有 最 底 还款
0	27427	191277	花呗 逾期 一 天 还 能 分期 吗	能 帮 我 花呗分期 还款 吗
0	11290	103451	花呗 怎样 转入 余额宝	借呗 可以 转到 余额宝 里 吗
0	3155	31064	为什么 花呗分期 金额 昨天 看 的 时候 都 还是 下个月 ***	为什么 限制 花呗 账单分期 的 金额
0	4083	123615	我 想 查一下 我 用 花呗 的 账单	帮 我 查看 下 花呗 还了 吗
0	12793	73708	花呗 最迟 还款 曰	花呗 还款 什么 还
0	38116	145637	花呗 怎么 不支持 了	为什么 花呗 会 显示 不支持 当前交易
1	12282	68356	借呗 什么时候 系统 重新 评估 为准	借呗 系统 重新 评估 需要 多久
0	4090	180133	怎么设置 花呗 自动扣款	怎么设置 花呗 在 主 页面
0	6537	102607	我 花呗 账户 冻结 了 怎么 恢复	怎么 查出 商家 冻结 花呗
0	37075	190649	在 小店 购物 可以 使用 花呗 吗	花呗 能 在 实体店 用 吗
0	33798	89416	结清 钱   不显示 借呗 额度 了   怎么回事	借呗 怎么 不显示 最后 还款日
1	39173	193918	以 什么 理由 把 我 花呗 额度 降下来 了	为什么 我 花呗 金额 下降 这么多
0	12211	87264	网商 银行 的 钱 可以 还 花呗 ， 借呗 吗	花呗 可以 用 借呗 还 吗
0	7509	2778	卖家 怎么 开通 蚂蚁 花呗	商家 开通 花呗 权限
0	11879	162012	我 的 花呗 还了 可 怎么 还 显示 有 欠款	我 的 花呗 都 结清 了   为什么 还 显示 未处理
0	16730	29690	网商贷 利息 和 借呗 利息	借呗 *** 和 *** 日利率
0	5518	3366	刚 开通 花呗 的 额度 有 多少	就 花呗 的 额度 是 多少
1	18846	61741	借呗 资料 填错	借呗 信息 我 填 写错 了
0	3272	115070	借呗 提前 一 天 还 不行 吗	借呗 不想 提前还款
0	23260	173461	好 关闭 花呗	关闭 花呗 ？ 想 知道 吗
0	36618	190513	我 花呗 还款 *** ， 为什么 有 将近 *** 的 手续费 ？ 这个 手续费 是 什么 手续费	花呗 为什么 收 我 手续费
0	2768	134792	现在 结清 了 ， 我 的 花呗 被冻结 了	我 的 花呗 额度 被冻结 了
0	29196	47394	但是 改 了 看 不了 花呗 ， 说 还是 之前 号码	花呗 号码 是 以前 号码 ， 现在 如何 改
1	30861	99971	手机 丢 了   账号 忘记 了   花呗 想 还 怎么办	我 的 花呗 的 账号 忘记 了
0	48319	122169	借呗 支持 到账 到 邮政 储蓄卡 吗	花呗 能用 支持 邮政 储蓄卡 还款 吗
0	1072	32885	我 对花 呗 还 不 了解	暂时 还不了 花呗 ， 家 在 农村
0	29527	121754	借呗   借了 *** 能 分期 还 嘛	蚂蚁 还款 可以 分期
0	33085	104997	怎么 今天 借呗 没 自动还款	借呗 怎么 没 扣款
0	7961	48967	怎么 才能 花呗 标识 商品	怎么 到 商家 不能 使用 花呗
1	22282	101895	淘宝 这么 绑定   花呗	花呗 怎么 绑定 淘宝
0	48373	103481	借呗 是否 有 灵活 还款 服务 包	借呗 是 月月 还款 么
0	60121	25684	消费 时 已 在 支付宝 扣款 了 ， 为什么 又 在 花呗 扣款	有 *** 比 款 银行 扣过 了 ， 花呗 又 扣 了
1	49278	940	怎么 知道 哪些 商家 支持 花呗 付款	哪些 商家 能 花呗支付
0	6192	81349	我 这个 号 开通 花呗 了 吗	开通 了 支付宝 就是 开通 了 花呗 了 吗
0	34219	130199	花呗 专享 流量 *** m 要钱 吗	花呗 用户 专享 *** m 流量 怎么 提取
0	22371	40259	这个 号 关闭 花呗 ， 为什么 另 一个 号 不能 开通 花呗	我 的 花呗 ， 为什么 开 不通 ， 怎么回事 ， 怎么 无法 开通
0	41112	118464	借呗 页面 提示 网商贷 在 试运行	借呗 边 网商贷
0	4695	54470	我 小孩 转 了 钱 进去 花呗 里面 ， 可不可以 退出 来	我 钱 已经 还 到 花呗 去 了 ， 然后 退 的 款 又 在 花呗 里面 ， 不能 拿出 来 吗
0	17560	146912	借呗 怎么 申请 用 的	我 要用 借呗 ， 怎么 关了
0	38777	101156	支付宝 还款 花呗	花呗 还款 可以 代还 吗
0	7603	175762	我 的 银行卡 绑 了 ， 保险 也 交 了 ， 怎么 我 的 花呗 不能用	为什么 绑定 了 银行卡 也 用不了 蚂蚁 花呗
0	52907	120170	花呗 临时额度 双十二 可以 领 吗	怎么 抢 淘宝 花呗 临时额度
0	59294	3721	我 的 花呗 咋 冻结 了	我 的 花呗 冻结 了 ， 什么时候 才能 开通
0	48553	101262	我 如何 还款 。   我 没有 花呗	我 花呗 结清 了 为什么 买票 滴 钱 退了 没有
0	30009	180058	借呗 能不能 帮 我 提额 ， 谢谢	借呗 提示 我 获得 提额 机会
0	43741	43559	企业 支付宝 花呗 收钱 在 哪	关联 的 支付宝 可以 花呗 收款 吗
0	35076	141510	为什么 借呗 提醒 借款 提醒 存在 风险   中断	为什么 会 中断 我 的 借呗 操作
0	3408	25342	为什么 我 的 花呗 不能 使用 ， 能 帮 我 查一下 吗	为什么 我 的 借呗 还是 不能 使用
0	22819	182636	退货 后 ， 系统 会 自动 把 款项 还 回 花呗 吗	花呗 如何 自动还款
1	33333	68059	花呗 *** 元 逾期 十 天会 怎么样	花呗 逾期 还款 三 天 有 什么 影响
0	16745	115258	淘宝 可以 花呗 收款 为什么 支付宝 不可以	为什么 开通 花呗 收款 显示 不符合 条件
0	14145	77942	我 的 借呗 为什么 是 *** 个 跟 *** 个 月 的	借 *** 个 月 不是 先 每个 月 交 利息 ， 到 第 *** 个 月 再 全部 还 一万 块
0	25367	137511	借呗 不用 会 不会 升级	借呗 出来 的 钱 不用 会 还 吗
0	438	64981	我 有 两 个 支付宝账号 ， 其中 一个 开通 了 花呗 ， 我 想 关闭 这个 ， 然后 在 另外 一个 账号 开通 花呗	好   另 一个 账户 关闭 了   就 不会 影响 这个 账户 吧
0	4601	141836	花呗 设置 了 自动扣款 ， 怎么 到 了 扣款 日 它 还 没有 自动扣款	怎么设置 花呗 ， 不让 自动扣 话费
0	10584	131422	能 查到 我 是 哪个 账户 开通 的 花呗 吗	注销 后 可以 在 另 一个 账户 开通 花呗
0	21654	22237	收钱码 扫 不了 花呗	收钱码 突然 用不了 花呗 和 信用卡 收钱 了
1	3906	175585	为什么 我 的 花呗 额度 一直 都 很低	为什么 我 的 花呗 还 那么 低
0	25953	84973	我 想 申请 提升 借呗 额度 怎么弄	有 借呗 进去 显示 申请 额度 这 怎么弄
0	11816	163186	使用 花呗 是否 会 短信提醒	使用 花呗 消费 有 短信提醒
0	26204	88308	借呗 借钱 最多 可借 ***	借呗 短期 借呗
0	58042	30481	借呗 额度 冻结 要 多久	借呗   额度 没有 了   多久 能 恢复
0	25034	179855	不是 可以 花呗 的 嘛	这个 可以 花呗 还款 吗
0	20235	44385	怎么设置 花呗 当天 额度 限额	花呗 限额 是 什么 情况
0	19549	125500	花呗 的 收款 吗 平时 的 收款码 是 一样 的 吗	如何 开通 信用卡 花呗 的 收款 吗
0	48678	50932	花呗 的 临时额度 到期 了 一定 要 还 吗	蚂蚁 花呗 怎么 领 临时额度
0	55847	111599	同一个 身份证号 下 的 支付宝 关了 了 一个 花呗 ， 另 一个 怎么 开通	我 乃 个 手机号 注销 了 ， 支付宝 上 不 去 ， 开通 了 花呗 。 重新 弄 了 个 号 花呗 不能用 怎么办
0	10802	59676	我 的 花呗 里面 的 额度 该 怎么 低 ？ 我 每次 按时 换	花呗 的 临时额度 怎么 变成 永久 额度
0	61789	45406	发到 我 支付宝 上 了	我 还 花呗 只能 用 邮箱 登 入 支付宝 还 吗
0	3543	77531	扫一扫 花呗 付款 怎么 不 成功	借呗 扣款 不 成功 手动还款 怎么 操作
0	61143	3686	网商 银行 变 借呗	网商 银行 和 借呗 有 什么 不同
0	14948	101126	为什么 交费 不支持 花呗	花呗 不支持 怎么办
0	54096	10182	借呗 不能 提升	怎么 才能 提高 借呗 的 信用
0	57733	28704	花呗 绑定 的 淘宝 号 不用 了 怎么办	我 的 花呗 为什么 绑定 不了 淘宝 账号
0	4127	69810	买了 运费险 不能用 花呗	我 给 支付宝账户 付款 能用 花呗
0	5920	126848	借呗 可以 提现 多少	借呗 可以 取现 吗
0	17811	188590	花呗余额 为 什么 是 负 ***	花呗 额度 超出 负 余额
0	7091	19490	花呗 逾期 半 年多 ， 才还上 ， 花呗 还 能用 吗	港澳 通行证 能 开通 花呗 吗
0	503	149111	花呗 电话 更换	还 蚂蚁 花呗 电话
0	32093	183442	花呗 可以 去 饭店 消费 吗	花呗 可以 门店 消费 吗
0	28233	131776	花呗 获得 的 优酷会员	怎么样 用 花呗积分 换 优酷会员
1	48972	76939	网商 和 借呗 有 什么 区别	借呗 和 网商贷 有 关联 嘛
0	38286	147360	为什么 我 的 淘宝 有 花呗 ， 支付宝 就 没有	我 已经 登录 支付宝账号 了 ， 点 花呗 它 为什么 会 显示 登 入 支付宝
0	29780	188172	麻烦 我 在 淘宝 买 的 分期 东西 花呗 怎么 扣 的 全款	淘宝 里面 的 花呗 怎么 取消
1	48336	173268	花呗 每月 九号 早上 扣款 还是 晚上	花呗 自动还款 都 是 几 点 自动扣
0	13063	15766	借呗 分期还款 可以 在 第一 个 月 结清 吗	我 的 借呗 分期 还了 吗
1	53132	128086	借呗 什么时候 系统 综合评估	借呗 系统 什么时候 评估 开通
0	21587	121016	花呗 怎么 才 可以 分期还款	花呗 如 怎么 分期
0	31548	127587	把 我 的 花呗 账单 发过来	花呗 账单 打印
0	22762	188274	张 提前 把 花呗 的 分期付款 付 了	花呗分期 的 额度 可以 提前还款 吗
1	14368	67685	花呗 点 外卖 也 不行	花呗 为什么 叫 不了 外卖
0	9464	189253	借呗 逾期 二 天会 有 影响 吗	借呗   还款 未 结清   影响 信用
0	55747	189216	花呗 按 最低 额度 还款	花呗 得 最低还款
0	52338	123122	已经 绑定 银行卡 了 ， 蚂蚁 花呗 怎么 提示 没 绑定	花呗支付 但是 没有 绑定 银行卡
0	18124	132817	商家 扫二维码 怎么会 成 了 花呗支付	扫一扫 花呗 怎么 不能 付款
0	55041	18888	花呗 ， 我 还款 了 *** 怎么 还有 应 还款 项	花呗 还款 已经 结清 ， 问 什么 还有 为 还款
0	12573	1933	为什么 我 花呗 额度 是 负 的	为什么 我 的 花呗 额度 只有 ***
0	23996	86275	借呗 为什么 每次 进不去	今天 怎么 进不去 借呗
1	35798	157975	支付宝 花呗 ? 还款 可以 调 日期 吗	花呗 账单日 可以 更改 吗
0	22757	110639	花呗 提醒 短信 关闭	商家 花呗 关闭 了
0	15782	1867	花呗 怎么 交电费	我 的 花呗 怎么会 自动 付 电费
0	15248	165568	可是 借呗 额度 没有 了	申请 了 只是 申请 额度 而已 不是 借 是 么
0	15628	26267	花呗 以前 的 账号 忘记 了	我 另 一个 账号密码 忘了 花呗 不能用 了 吗
0	31928	58381	*** 手续 多少 钱 ， 花呗	我 一共 用 花呗 消费 了 多少 钱 ， 报 算 一下
0	6054	24024	退到 花呗 里面 的 钱 怎么 没 显示	我 这 花呗 怎么 没 显示 我 欠费
0	26825	108687	能否 不 人脸识别 借呗	人脸识别 不了 ， 怎么办
0	28916	438	花呗 最高 额度 是 多少	花呗 很好 ， 额度 很少
0	25579	34963	商量 服务 可以 花呗 收款 吗	个人 可以 用 花呗 收钱 吗
0	31412	136799	花呗 还款 别的 方法 可以 还 吗	花呗 不能 改 还款日期 吗
0	46468	29724	我 的 借呗 今天 到期 我 怎么 还	我 的 马眼 借呗 不 小心 逾期 一 天 怎么办
0	33762	35459	借呗 当天 到期 了 下午 五 点 还算 不算 逾期	借呗 还款日 当天 晚上 *** 点 还款 可以 不
0	28	37849	花呗 付款 成功 为什么 美团 显示 支付超时	美团 订单 没 显示 付款 成功 但是 花呗 显示 付 了 三 遍 订单
0	21064	147429	花呗 可否 在 实体店 使用	花呗 那些 店 可以 用
0	30576	45214	花呗 买 的 优惠券 在 哪儿	使用 花呗 后 抽中 的 券 在 哪
0	8135	21217	为什么 有 借呗 不能用 网商贷	借呗 网商贷 的 区别
0	12469	11476	在 哪里 呀 进去 花呗分期	在 哪里 进入 蚂蚁 花呗
0	11889	80019	花呗 一 次 结清 在 取消	帮 我 取消 什么 花呗 还款
0	26693	159818	为什么 花呗 红包 没有 抵扣	为什么 我 的 这个 没法用 花呗支付 了
0	4040	46296	我 想 把 花呗 全部 付清 怎么 付	我 不用 花呗 要 怎么弄
0	10375	165478	借呗 还款日 都 一样 吗	借呗 休 改 还款日
0	54756	164215	借呗 提前还款   再借 出来   有 没有 影响	借呗 提前还款 算 违约 吗
0	43707	196072	借呗 逾期 是否 就 会 永远 关闭	我 要 永久 关闭 借呗
0	17378	31312	超市 可以 用 花呗 么	天猫超市 用不了 蚂蚁 花呗 吗
1	6127	82355	花呗 每天 消费 限额 吗	用 花呗 有 限额 吗
0	50429	1278	借呗 借钱 怎么 借	逾期 后 怎么 使用 借呗
1	15726	37207	我 这个 月 结清 花呗 了 ， 怎么 还要 还	花呗 钱 我 还了 ， 怎么 又 出来 了 让 我 还
0	41679	7448	借呗 可以 取钱 吗	借呗 不 需要 借款
0	5295	160936	我 的 花呗 显示 暂时 无法使用 ， 什么时候 可以 正常使用	为什么 我 花呗 不可以 用 了
1	3838	104096	花呗 怎么 开起 临时额度	花呗 临时额度 在 哪 开通
0	59658	55439	我 开通 的 花呗 显示 安全认证 没有 成功 怎么回事	我 有 通过 花呗 买了 几 个 产品 ， ， 这样的话 ， 如果 不 开通 的 话 ， 它 我 不知道 我 这个 ， 钱还没 还过 ， 怎么 还款 的 呀
0	52779	37513	我 一个 支付宝 有 两 个 淘宝 账号 ， 只有 一个 可以 用 花呗 吗	不是 一个 淘宝 账号 ， 可以 用 同 一个 花呗 吗
0	2511	168636	蚂蚁 花呗支付 摩拜 押金	花呗 充值 的 摩拜 押金 没 充 上
1	11703	147516	开通 借呗 了   为什么 没有 额度	我 为什么 没有 借呗 额度
0	9410	122615	为什么 我 去 店里 买 东西 用 花呗 付款 怎么 就 付 不了 款	花呗 首 单 为什么 使用 不 ***
0	10338	97899	蚂蚁 花呗 可用额度 为 *** 了 怎么办	淘宝 退款 怎么 退到 花呗 负数 额度 上 了
0	21882	148606	怎么样 更换 花呗 账号	支付宝 换 账号 ， 花呗 怎么 换
0	20451	13762	怎样 退出 花呗 朋友 帮 付款	花呗 怎样 退出
0	28646	19011	借呗 借款 借 久 了 会 取消 借呗 吗	能 帮 我 借呗 直接 提前还款 吗
0	10304	42683	用 花呗 笔笔 有 宝	花呗 怎么 笔笔 返现
1	5710	96938	开通 信用卡 与 花呗 收款   怎么 不符合 条件	申请 支付宝 花呗 信用 收款 怎么 不符合
0	25618	185577	怎么 上次 我 主动 申请 借呗 的 审核 时间 没有 通知 了	借呗 第一 次 申请 没有 通过 ， 什么时候 才 出来 借呗
0	34310	160176	我 用 花呗 的 钱 了 吗	我 已经 用 花呗 的 钱 了
0	23684	183569	怎么 到 现在 都还 没有 退到 花呗 里面	为什么 把 钱 给 我 退到 花呗 里
0	16792	20311	现在 我 花呗 的 额度 是 负 的 ， 我 想 还款 ， 饭 没法 操作	为什么 我 的 花呗 现在 还是 负数
0	24705	68549	为什么 花呗 的 账 对不上	花呗 的 记账 日
0	13998	88782	网页 支付宝 怎么 看 不 到 借呗	怎么 我 ？ 我 我 我 收 不了 花呗 ， 支付 的 款
0	8080	92157	借呗 还款 期限 十二 个 月	借呗 有 还款日期 限制 吗
0	15541	189726	为什么 我 的 花呗 不能 充话费 了	花呗 用不了
0	3452	129236	算了 你们 人工客服 电话 多少	请 联系 人工客服 为 我 解答
1	17086	84025	昨晚 借呗 借了 *** ， 怎么 还 不到 账 钱	借呗 借钱 为什么 不 到账
