Quality	#1 ID	#2 ID	#1 String	#2 String
1	12795	34154	花呗 的 额度 几 号 变	花呗 的 额度 什么时候 变化
1	6365	190374	邀请好友 帮 还 花呗 怎么 取消 掉	怎样 取消 已 生成 的 邀请朋友 还款 花呗
0	26811	180212	我 已经 付过 款 了 ， 为什么 花呗 还 会 有 账单	为什么 我 还 花呗 的 款 的 时候 比 原来 账单 多 了 几 块
0	629	164829	哪里 可 领 借呗 优惠券	借呗 免息 哪里 获得
0	6555	117063	花呗 想 什么时候 还 就 什么时候 还 吗	这个 用 一 号 用 花呗 借款 什么 时间 前 还
1	35200	2823	我 要 人工 服务	给 我 接 人工 服务 吧
0	34851	18457	借呗 。 最高 可以 借 多少	借呗 最高 能 提升 到 多少 额度
1	32130	118645	花呗 逾期 两三 天 行 吗	花呗 逾期 一 天   可以 吗
1	34178	161999	用 花呗 付款 的 手续费	收 花呗 付款 怎么 收 手续费
0	906	129666	这个 月 蚂蚁 花呗分期 还款 过 一 次 了   下个月 还 能 分期还款 吗	花呗 第一 次 分期 还 没 结清 ， 第二个月 还 可以 分期 么
0	27005	29127	如何 设置 花呗 代扣 电费	电费 代扣 怎么 没有 扣到 花呗
0	25694	176170	借呗 还款日 几 点 之前 还	借呗   还款日期 是 什么时候
0	6639	64111	用 花呗 会 有 积分 么	花呗 退 我 积分
0	48496	11203	要是 花呗分期 买 商品 的 话 就是 分期 还 呗 ， 不 分期 买 商品 的 话 就 一次性 结清 对 吗	花呗分期 后 还 能不能 一 次 还 光
0	29559	58437	我 没有 花呗 缴费 ， 怎么会 有 账单	我 没用 花呗 付款 怎么会 有此 账单
0	52716	110621	花呗 提前还款 额度 加 么	花呗 想 提前还 部分
1	18555	76852	花呗 可以 延期 还 吗	花呗 还款 能 延期 *** 个 星期 吗
0	15141	84369	问 我 的 蚂蚁 花呗 可以 恢复 使用 吗	我 的 花呗 被冻结 了 很长 时间 ， 什么时候 可以 用
1	8472	152299	把 款 结清 可以 取消 花呗 吗	可以 把 花呗 功能 取消 吗
0	23033	115885	我 这个 账号 关闭 花呗 了   另 一个 账号 什么时候 才能 开通	我 的 花呗 为什么 开通 不了
0	4442	110182	付款 时 我 选择 银行卡 ， 怎么 退款 退回 花呗	退款 到 花呗 怎么 看 到账
0	60640	73473	借呗 可以 借 两 天 吗	借呗 还款 后 可以 还 可以 借款 吗
0	1835	135557	这个 花呗 叫 什么	花呗 是 什么 来 的
0	21347	117815	借呗 现在 还款日 是 哪 一 日	借呗 还款 可以 修改 金额 吗
0	8927	172275	借呗 已经 关了	听说 借呗 要 关闭 了 是 真的 吗
0	27016	59371	为什么 借呗 不可以 借 的	为什么 我 的 借呗 不能用 啦
0	58555	175247	我 去 酒吧 玩 可以 用 花呗 买单 吗	扫码 付 不可以 用 花呗 吗
0	39537	85760	可是 使用 花呗 吗	可以 花呗 使用 吗
0	11214	119097	花呗 不支持 邮政 储蓄卡 还款 该 怎么办	花呗 绑定 不了 邮政 卡
1	3601	139430	怎么 开通 不了 花呗 和 信用卡	为什么 我的账户 。 不符合 开通   信用卡   花呗   商家
0	12071	124909	分期付款 ， 花呗 不够 怎么办	花呗分期 为什么 说 不够
0	14129	92833	花呗 上 怎么 扣 不 扣 的 . 钱 那么	怎么 环 花呗 的 钱
0	35015	151035	我 想 看 一下 用 花呗 到底 买了 什么 东西	我 怎么 知道 我 买 的 宝贝 是 用 花呗支付 的
0	53027	19054	怎么 好 关闭 不了 花呗	花呗 已经 关闭 了 ， 为什么 又 出来 了 账单
0	50970	4832	为什么 花呗 有 红包 抵扣 的 没有 减少 钱	淘宝 退款 了 ， 花呗 为什么 没 减
0	34022	16872	花呗 是 不会 自动 付款 的   您	这笔 交易 使用 的 是 花呗 付款 花呗 付款 一个 月 还 ***
0	3961	40509	花呗 关闭 了 可以 在 另外 一个 账号 开通 吗	开 一个 花呗 ， 可以 吗
0	44825	57221	花呗 逾期 后期 一 次 结清 利息 能 减少 吗	花呗 逾期 超 几天 有 利息
1	55841	132128	我 的 借呗 上个月 额度 是 *** ， 为什么 这个 月 降到 ***	借呗 怎么 降低 了 我 的 额度
0	2355	170834	花呗 十月 时 以还 ， 怎么 还有 这款 花呗 要 还	花呗 已经 过 了   怎么 还款
0	12945	68637	借呗 开通 不了 和 花呗 没 还款 有 关系 吗	花呗 没 还款 借呗 就 不能用 吗
0	2415	6597	花呗 共 需要 还款 *** 分期 *** 剩下 的 ***	花呗分期 还款 的 额外 费用 是 多少
0	20837	190862	花呗 怎么样 让 好友 为 我 加分	花呗 里 的 好友 加分 是 什么
0	37665	108827	我 淘宝 花呗 打不开 了	花呗 打不开 叫 我 怎么 还
0	46403	43469	这 两 个 星期 都 是	不是 这个 账户
0	25458	137760	商家 退 我 的 钱 到 花呗 里 了 为什么	花呗 怎么 就 退了
0	330	774	怎么设置 花呗 自动还款	为什么 支付宝 花呗 里面 有 自动还款
0	47241	89850	蚂蚁 花呗 换 绑定 没了	借呗 如何 更换 绑定 银行卡
0	34323	48602	花呗 冻结 了   怎么   解开	花呗 冻结 了   无法使用
0	13475	93328	我 是 前 天花 呗 买 的 。 还款 是 二月 九号 是 吗	九号 使用 花呗 是 下个月 还 还是 今天 晚上 还
0	30284	51686	为什么 我 借呗 *** 都 授权 了	借呗 授权 有 什么 用
0	34754	3669	花呗 额度 共享	花呗 开通 体验额度 是 多少
0	22561	147098	付款 时 走 了 花呗 付款 是不是 就 不 走 银行卡 付款 了	设置 花呗 为 优先 支付   为什么 首付款   就 变成 银行卡 支付 了
1	47694	130845	为什么 我 花呗 用来用去 都 是 五百 块 ？ 不 给 我 提额	我 消费 很多   花呗 也 用 了 好多   为什么 额度 一直 不能 提高
1	21295	168831	我 有 两 个 支付宝账号 ， 怎么 把 原来 账号 的 花呗 转移 到 新号 上面 来	一个 实名 用户 两 个 手机号 ， 两 个 支付宝账号 账号 ， 如何 将 花呗 从 一个 账号 转移 到 另 一个 账号
0	15709	168784	我 这 号 能 开通 花呗 吗	开通 花呗 需要 什么 权限 吗
0	13981	84083	借呗 还款 了 多久 可以 提额	借呗 额度 太低 了
0	2351	1275	为什么 借呗 没有 恢复 额度	借呗 额度 一般 什么时候 更新
0	39859	97243	收款码 收 不了 花呗 款	申请 信用卡 花呗 收款 二维码 资格
0	4145	154300	怎样 让 借呗 恢复 额度	借呗 结清 额度 什么时候 恢复
0	34645	9647	花呗分期 还有 多少 额度	花呗 分期付款 后 额度 是 多少
0	2538	24060	花呗 收款 为什么 不让 上传 营业执照 了	关闭 花呗 收款 ， 怎么 开通 不了 了
0	20154	106301	花呗 的 分期额度 可以 改 吗	花呗 买 的 账单 可以 变更 吗
0	31666	184629	花呗 额度 最高 只有 一万 吗	我 的 花呗 额度 怎么 只有 ***
1	62449	128150	花呗 短信提醒 没 短信	刷 花呗 没有 短信提醒
0	5133	17389	花呗 额度 内 支付 有 限制 吗	花呗 在 商店 付 有限 制 吗
1	49742	28123	花呗 如何 返现 花呗 如何 返现 花呗 如何 返现	花呗返现 怎么 返
0	28395	112119	不想 用 网商贷 ， 怎样 变回 借呗	借呗 怎样 切换 成 网商贷
0	9267	20333	花呗 什么 还款 不算 逾期	花呗 今天 未还 会 逾期
0	1404	140058	花呗分期 可以 提前结清 吗	我 之前 使用 花呗分期 还款
1	21732	106867	马上 过期 的 身份证 会 不会 影响 借呗 提额	身份证 快 过期 借呗 还 正在 使用 有 影响 吗
0	58756	193644	借呗 多久 评估 一 笔	系统 一般 会 多久 评估 一 次 借呗
0	34214	127386	我 在 花呗 里 定 的 衣服 怎么 找不到	花呗 额度 上边 显示 的 可 提额 ， 但是 进去 我 怎么 找不到 提额 的 途径
0	36075	161767	没 开通 花呗 怎么 查看 额度	我 怎么 查询 通过 花呗支付 的 金额
0	34114	105409	怎么 查询 花呗 是 用 在 了 哪里	怎么 看 是不是 使用 花呗支付
0	62064	51826	什么 开通 花呗 收钱 二维码	我 想要 花呗 收钱码
1	1502	29426	现在 我 的 借呗 不能用   要 怎样才能 用	怎么 才能 在 次 使用 借呗
0	58477	110334	为什么 我 花呗 开通 了 这么久 额度 还是 ***	为什么 我 花呗 还 没 额度
0	50388	79130	我 有 两 个 支付宝 号 ， 这个 号 不 经常 用 ， 但是 花呗 开通 了 ， 我 想 把 经常 用 的 号 开通 了 ， 把 现在 这个 号 的 花呗 关闭 ， 可以 么	已经 开通 了 花呗 ， 如果 我 没用 ， 可以 吗
0	43671	94454	借呗 我 不想 申请 啦	我的账户 有 哪些方面 不 满足 申请 借呗
0	37497	198291	之前 的 号码 注册 的 支付宝 ， 花呗 能 关联 吗	花呗 有 关联 账号 吗
1	16941	34407	嗨 为什么 不借 呗 提现 了	为什么 我 支付宝 借呗 不能 取款 了
1	11946	130698	没有 逾期 花呗 怎么 不能用 了	我 没有 逾期   而且 提前还款 了   这个 月 花呗 却 用不了   为什么
0	45124	52114	借呗 不要 分期	借呗 分期 期限
0	27471	95407	为什么 我 的 借呗 利息 比 她们 的 高	为什么 有的 人 的 借呗 息 比较 低
0	28231	12621	借呗 怎么 换 银行卡 还款	如何 更换 借呗 体现 银行卡
0	11455	60130	蚂蚁 花呗 的 还款日 可以 调整 吗	我 的 花呗 可以 推迟 *** 天 吗
0	11321	81773	花呗 的 总 账单	花呗 的 使用 范围
0	60734	76805	可以 取消 花呗 短信提醒 么	花呗 短信提醒 更改 手机号
1	3539	34874	我 的 花呗 逾期 了 ， 然后 多久 ， 他 可以 用	花呗 逾期 还 上 了 多久 才能 用
0	59127	71819	为什么 借呗 之前 有 *** 期 现在 只有 *** 期	为什么 没有 *** 个 月 的 了 借呗
1	24933	96811	么样 关闭 借呗	借呗 ， 能不能 关闭
0	34690	130631	借呗 要 怎么 用 才能 长 呀	我 想 使用 借呗 怎么 能 使用
0	36510	132455	怎么会 关闭 我 的 借呗	借呗 关闭 呀 还款
0	43316	58700	花呗 能 永久 调整	能 把 我 的 花呗 调整 到 ***
0	35403	87921	花呗 未 及时 还款 会 怎样	花呗 借 *** 不还 会 怎样
0	19578	174501	蚂蚁 花呗 的 分期 免息券 在 哪里	积分 能 兑换 花呗分期 第一 期 免息 吗
0	2105	93525	什么 淘宝 如何 用 花呗	己 经 在 支付宝 伸 请 花 通了 花呗 在 淘宝 上 怎么 用
0	26904	63170	花呗分期 手机 最低 额度 是 多少	花呗 最高 可 分期 金额 是 什么 意思
0	29313	47442	蚂蚁会员 积分兑换 花呗	蚂蚁会员 里 的 积分 是不是 就是 借呗 积分
1	15270	108362	怎么 要求 花呗 退款	花呗支付 怎么 退款
0	37179	18229	取消 花呗 了 吗	我 都 取消 花呗 干嘛 还要 用
1	25548	15135	我 要 提高 借呗 的 额度	借呗 怎么 才能 提额
0	44626	27411	借呗 额度 每个 月 不 一样 耶	借呗 的 利率 是 不 一样 的
1	1805	165087	花呗分期 ， 可以 取消	花呗 分期付款 取消
0	24088	67982	花呗支付 可以 同时 用集分宝 么	实体店 支付 可以 使用 花呗 吗
0	23278	195694	为什么 找不到 借呗 的 路径	借呗 的 钱 借出来 了 ， 找不到
0	39084	140911	花呗 能不能 提前 换 一 部 份	为什么 花呗 不能 提前还款 啦
0	6752	29623	话费 充值 显示 花呗 用不了	充话费 为什么 现在 不能用 花呗 了
0	17629	88011	假如 借 一千 块 ， 一个 月 反 还 利息 多少	借呗 年利率 是 多少
0	56499	24043	可以 用 花呗支付   但是 我   这里 不支持	花呗 怎么 不能 支持 网龙 支付
0	54391	181051	借呗 如何 提前还款 当月 金额	借呗 ， 提前 怎么 还不了 款
0	50182	148506	还有 的 微信 换 支付宝 的 钱	而已 支付宝 一直 都 有 在 使用
0	3751	153895	为什么 支付 宝付 钱 怎么 显示 在 花呗 账单	为什么 我 用 花呗 付 完 钱 后 ， 支付宝余额 又 花 了 同样 的 一 笔 钱
0	35021	42434	花呗 最低还款 后 剩 馀 的 能 分期 吗	花呗 可以 分期 还 四 个 月 的 不
0	41548	97111	这个 月 还 不 起花 呗 可以 下个月 还 吗	花呗 下个月 还款 ， 现在 可以 还 吗
0	17772	24749	我 是 淘宝 卖家 。   开通 不了 花呗	我 没 开通 花呗 付款 ， 怎么 还 每天 扣款
1	12932	1954	怎么 降低 借呗 利率	借呗 利润 怎么 降低
0	50153	50397	花呗 买 东西 额度不够 的话 怎么办	借呗 的 额度 怎么 提升
0	35017	87308	花呗 有 多久 免息	花呗 哪里 可以 有 免息 算
0	12401	68670	怎样才能 开通 花呗 的	我 可以 怎样 开通 花呗
0	53998	167892	借呗 借钱 会 发短信 提醒 吗	借呗 自动还款 有 短信提醒 么
0	33227	31807	花呗 关了 后 ， 如何 开通 花呗	我 想 关掉 花呗 之后 不想 在 开通 了
0	13849	63658	我 扫 商家 二维码 为什么 显示 不支持 花呗支付	商店 支持 花呗支付 ， 为什么 我 的 花呗支付 不了
0	39228	87777	点击 【 我 的 服务 】   这里 没有   花呗	这个 花呗 我 就 关掉
0	29585	85253	为什么 收不到 花呗 的 钱	怎么 收不到 对方 花呗 付款
0	49652	20898	花呗 逾期 过后 还 能 分期 吗	用 了 花呗 最低还款 后 还 能 分期 吗
0	14238	120979	处理 ， 借呗 主人 去世 了 ， 还 未 完 的 欠款 如何 处理	人 去 天堂 了 借呗 花呗 怎么办
1	5095	187174	蚂蚁 花呗 可以 修改 最后 还款日 吗	花呗 的 还款日 可以 改
0	35633	13258	刚 把 下个月 的 还了   就 说 我 不能用 了 花呗 了	能不能 帮 我 查一下 我 的 花呗 为什么 不能 使用
1	986	5150	银行卡 扣过 了 花呗 还 扣	银行卡 支付 后   花呗 同时 扣款
0	34012	149489	到底 是否 开通 花呗	查一下 有 没有 开通 花呗
0	19810	169677	花呗 没花 怎么 退还	怎样 退了 蚂蚁 花呗
0	61513	18406	花呗支付 怎么 没有 随机 减 了	花呗 额度 怎么 没有 升
0	45255	192060	上个月 的 花呗分期 几 个 月	还 三个月 花呗
0	60237	5408	显示 *** 年 *** 月 *** 日用 了 花呗 *** ， 可 我 那天 什么 都 没 买	我 好像 都 没有 用 过 花呗 什么 买 过 东西 ， 这 上面 怎么会 有 显示 还款
0	8223	176909	花呗 可以 接受 几 次 最低还款	蚂蚁 花呗 还 最低还款 ， 然后 当月 可以 结清 吗
1	10279	63935	使用 花呗 淘宝购物 ， 是不是 只有 确认收货 才 会 出 账单 呀	确认收货 后花 呗 才 出账 吗
0	27458	57638	花呗 的 无线 支付 是 什么	花呗 ， 不是 有 扫码 直接 支付 么
1	53118	6599	收钱 用不了 花呗 了	花呗 怎么 没有 办法 收钱 了
1	22585	138544	借呗 可以 马上 提现 吗	借呗 的 钱 可以 取出 来 吗
0	56265	58354	花呗分期 账单 还 可以 分 吗	上个月 花呗分期 没 结清 ， 这个 月 还 能 分期 吗
0	16098	130656	怎么 将 花呗 所有 的 都 还了	明星 花呗 还款 是 怎么 操作 的
1	14371	19832	使用 花呗 交话费 未 到账	我 刚刚 用 花呗 充 的 话费 怎么 没有 到账
1	24538	114308	花呗分期 后   提前结清   之后 手续费 还要 付 吗	花呗分期 后 一次性付清 会 有 手续费 吗
1	23175	12917	我 从 借呗 贷款 *** 什么时候 能到 账 ？ 我 现在 着急 用 了	我 从 借呗 借 的 钱 ， 光 显示 放款中 ， 什么时候 能到 账
0	32710	186945	开通 花呗 后 不用 没事 吧	开通 花呗   不刷脸
0	14894	109576	花呗 了 账户 冻结 了	我 花呗 被冻结 了 可以 帮 我 解冻 吗
1	10148	180959	花呗 买飞机票	花呗 可以 订机票 吗
0	13050	155012	我 要 还 蚂蚁 花呗 的 款 ， 怎么办 ， 我 弄不好 怎么办	花呗 还款金额 错误 怎么办
1	38705	52052	帮 我 查 下 我 借呗 转 余额宝 到账 了 吗	我 在 借呗 借了 *** 进 余额宝 ， 一 天 了 都 没到账
0	35322	88893	我 花呗 为什么 不能 使用	花呗 为什么 被冻结 了
0	16066	98502	为什么 花呗 有 额度 不能用 了	为什么 我 的 花呗 额度 老是 一百 ， 我 也 常用
0	44798	91084	我 的 支付宝 原来 是 用 老公 的 手机号 注册 的 ， 他 不知道 自己 又 注册 了 一个 ， 已 实名认证 ， 所以 我 原来 的 也 打不开 了 ， 花呗 还要 还款 怎么办	我 有 两 个 支付宝 ， 一个 使用 一个 不 使用 ， 不怎么 使用 的 开通 了 花呗 ， 使用 的 不能自己 开通 花呗
0	4934	20336	我 的 蚂蚁 花呗 不是 还款 了 吗 ？ 怎么 还 让 我 还款	让 我 花呗 还款
0	22931	106895	我 的 借呗 到期 了	我 全 还款 了 ， 为什么 我 的 借呗 还有 逾期
1	16663	34310	我 在 电信 app 为 手机 充值 ， 是 用 支付宝 ， 花呗 怎么 不支持 支付	充值 中心 为什么 不支持 花呗
0	35845	61823	我 上次 交易 是 选择 的 银行卡 ， 怎么 卡里 余额 没了 ， 花呗 还要 下个月 还款	我 没有 用 过 蚂蚁 花呗 ， 我 的 银行卡 这个 月 怎么 显示 还款 *** 多 呀
0	20310	170869	花呗 还款 到期 能 过 几天 还 吗	花呗 没有 到 时间 还款
0	54113	50949	我 的 邮箱 登录 的 支付宝 就 可以 申请 蚂蚁 花呗 了	我 的 花呗 为什么 登录 邮箱 登录 不 上
0	44181	68110	花呗 的 授权 在 哪儿	怎么 授权 蚂蚁 花呗 的 管理
0	6914	680	我 得 蚂蚁 花呗 怎么 不能 开通	你 帮 我 看 一下 我 的 花呗 是不是 从来没 开 通过
0	60340	103501	蚂蚁 花呗 ， 是 自动扣款 吗	花呗 自动扣款 会扣 余额 里 的 吗
1	26518	147134	我 花呗 为什么 不能 充话费 了	话费 充值 不支持 花呗 充值 是 什么 意思
0	33791	45425	花呗 无法使用 没 办法 恢复 使用 吗	我 的 花呗 老是 无法使用
1	23197	130509	为什么 花呗 不 是不是 本人 的 支付宝	不是 我 本人 花 的 花呗
0	21448	139571	我 把 借呗 的 放款 银行 授权 取消 了 ， 怎么办	我 的 借呗 被 取消 了 吗
0	20003	117707	怎么 借呗 没 额度	借呗 为什么 还款 没有 恢复 额度
1	5389	116450	为什么 一 年 了 我 的 花呗 一直 没有 提额	我 花呗 额度 一直 在 ***   为什么 没 加 陪
0	6920	119825	如何 买 超过 花呗 总额度 的 商品	花呗 可用额度 ***   买 *** 的 商品 不能 支付
0	5753	94827	后面 不知道 为什么 变成 网商贷 了	升级 之后 出现 了 网商贷
0	25680	152421	花呗 逾期 了 ， 已 结清 但 现在 为什么 不能用 了	我 已经 结清 好久 了 ， 怎么 还 不能 使用 花呗
0	14697	164900	关闭 花坝 ， 我 什么时候 开通 花呗 了	我 什么时候 用 姑 花呗 上面 的 *** 元钱 了
0	651	150616	淘宝 确认收货 ， 但是 花呗 未出账	确认收货 后花 呗 怎么 算
0	28285	171452	我 的 花呗 能不能 使用 了	能 使用 花呗 么
0	24847	16793	花呗 付款 会 收 服务费	花呗支付 收 *** 手续费
0	19784	6174	花呗 ， 去 提额 ， 三 个 字 没有 了 ， 是 怎么回事	花呗 结清 了 。 什么 没有 提额 了
0	14267	25	商家 怎么 开通 花呗支付	口碑 码 怎么 不能 花呗
0	44123	107335	我 的 花呗 咋 打不开	为什么 我 的 申请 不了 花呗 付款
0	9859	3698	怎样 主动 申请 借呗	怎么 主动 申请 借呗 金额
0	29512	134313	花呗 钱 结清 了 ， 为什么 还 显示 已用 额度	我的账户 已经 提示 信用卡 扣款 ， 为什么 花呗 还要 提示 要 还款
0	11817	73810	退款 。 明明 完成   花呗 上面 儿 的 还款额度 。 没有 变	花呗 退款 但 数字 没有 变
0	62487	166433	花呗 为什么 主动还款 又 用 不到	为什么 花呗 上面 的 钱 全部 结清 了 ， 还用 不 起花 呗
0	35334	185442	借呗 年 利息	借呗 利息 比 银行 高 吗
0	12595	106688	花呗 被 卖家 扣 了 运费 钱	花呗 被 人 扣款 了
0	12570	168263	花呗 临时额度 必须 要 还 吗	积分 能 兑换 花呗 临时额度 吗
1	24459	27828	开通 信用卡 花呗 收款 显示 你 的 账户 暂不 符合 开通条件 怎么办	怎么 开通 花呗 和 信用卡 收款
0	21263	42884	我 用 蚂蚁 花呗积分 兑换 的 书 旗 小说 会员 在 哪里 看	花呗积分 兑换 买 的 商品 哪里 看 是否 已经 发货
0	22882	146679	我 什么时候 用 了 花呗 付款	哪些 付款 能用 花呗支付
0	34421	13565	馀 利 宝 怎么 收 花呗 钱	馀 利 宝能扣 花呗 吗
0	6110	1532	借呗 分期 怎么 操作	借呗 可以 分手 期 还款 吗
0	28955	143903	花呗 逾期 两 天 有 影响 么	花呗 逾期 会 影响 公积金 吗
0	31546	95194	花呗 交电费 电话费 的 多少 额度	我 的 花呗 可用额度 到底 是 多少
0	31885	35892	多少 花呗 才能 分期 衣服	花呗分期 额度 后面 能用 多少 额度
0	19077	113532	为什么 扫码付款 变成 了 花呗 付款	为什么 用 支付宝 付款 就 是 花呗
0	5450	147673	我 的 花呗 有 可用额度 为什么 无法使用	为什么 我 的 花呗 ， 借呗 都 没有 信用 额度
0	16038	31482	如何 更换 绑定 花呗 的 卡	怎么 更换 借呗 绑定 的 银行卡
0	2957	10542	摩拜 为什么 用不了 花呗 交 押金	花呗 为什么 不能 付 共享单车 的 押金
1	42928	33076	用 蚂蚁 花呗 的话 默认 确认收货 是 多久	二月 份 用 了 花呗 但 还 没 确认收货
0	6321	91937	借呗 分期 结清 第一 期 还 能 再借 吗	借呗 必须 还了 债 才能 再借 吗
0	30195	101602	借呗 为什么 自动 减去	怎么 主动 还 每个 月 的 借呗
0	34469	70766	要 满 多少 金额 才能 花呗分期	花呗分期 最多 可选择 多少 期
0	36200	2081	我 以前 还了 花呗 *** 了 ， 为什么 显示 没有 还	我 的 疑问 是 ， 年前 花呗 给 的 临时 提额 我 没用 ， 然后 今年 一月 份 花呗 就 没有 额度 可供 我 消费 了 ， 前期 消费 账单 ， 我 在 上个月 根据 可用额度 哪里 显示 的 提前还款 了
0	36916	52866	申请 花呗 直接 还款	花呗 还账 后 退款
0	10440	194424	使用 花呗 全款 支付   还款 时会 有 利息 吗	花呗 我 还了 最低 额度 还 会 有 利息 吗
0	30823	42295	我 可以 领 多少 花呗	花呗 短信 号 多少
1	24010	8485	我 这个 花呗 怎么 找不到	支付宝 里 找不到 花呗
0	59458	161461	花呗 我 取出 来 了 还	花呗 就 *** 块钱 了 怎么 才能 取出 来
0	7949	24978	我 能不能 帮别人 还 花呗	我 花呗 最近 没钱 还 能 延后 吗
1	38865	172785	花呗 降 额 的 依据 是 什么	花呗 之前 有 *** 额度 ， 怎么会 突然 降低 了
0	45414	6866	我 的 蚂蚁 花呗积分	使用 花呗 没 蚂蚁积分
0	57900	136712	花呗 ， 不能用 是 长期 还是 短期 的	副 卡 帮 定 了 主 卡 ， 怎么 副 卡 的 花呗 不能用
0	86	112775	余额宝 怎么设置 花呗 自动还款	花呗 在 网页 上 怎么 提前还款
0	11472	10850	网商贷 跟 借呗 有 什么 区别	和 借呗 有 什么 区别
0	3557	69834	花呗 申请 不 通过 对 后面 有 影响 吗	花呗 白屏 有 影响 吗
0	26294	178189	如何 花呗 申诉	蚂蚁 花呗 申诉 进度
0	6068	125185	花呗 在 其他 手机 上 用 过 了   用 这个 手机 怎么 还	手机 丢失 怎么 在 电脑端 还款 花呗
0	53375	62554	怎样 开通   信用卡 和 花呗	我 是 商家 想 开通 信用卡 和 花呗
1	11458	142856	用 花呗 买 的 东西 ， 怎样 一次性 结清	怎样 可以 将 花呗 里 的 钱 全部 结清
0	385	156399	有 借呗 为什么 不能 开通	如果 借呗 还 没 开通 ， 要 怎么 才能 开通
1	56768	90443	花呗分期 后 ， 能 提前还款 吗 ？ 提前还 需 扣 利率 吗	花呗分期 后 提前还款 要 利息
0	29467	115810	身份证 验证 过期 不能用 借呗 吗	身份证 过期 能 使用 花呗 吗
0	17288	98451	我 的 借呗 之前 忘记 了 还款日 逾期 了 一 天 ， 什么时候 可以 在 开通	我 花呗 逾期 了 ， 现在 结清 了
0	17741	28766	花呗支付 到账 耍 多少 时间	花呗 付款 多久 到账
0	30880	193198	我 的 借呗 那项 服务 怎么 没有 了	我 的 借呗 本来 是 一万六 现在 怎么 没了
0	29762	68432	借呗 不显示 额度 了 ！ 只能 还款	借呗   显示 暂无 可用额度
0	15416	195014	我 的 付款方式 为什么 自动 转到 蚂蚁 花呗	为什么 我 转到 余额宝 的 钱 到 花呗 了
1	11675	28197	为什么 我 借呗 只有 *** 个 月 ， *** 个 月	借呗 怎么 只有 *** 个 月 的
0	27728	125463	在 淘宝 上 卖 山地车 能用 蚂蚁 花呗 吗	淘宝 上都 能 使用 花呗 吗
0	31887	134735	花呗返现 还 没 返	花呗 抽 的 返现 卡 在 哪 看
0	21674	156123	借呗 怎么 关 自动还款	如何 取消 借呗 单笔 按期 自动还款
0	51775	49742	昨夜 我 的 花呗 自动 支付 了 一 笔 苹果 扣款	我 的 蚂蚁 花呗 哪 钱 我 没有 支付 怎么 自动扣 了 十元 钱
0	40312	39407	我 花呗分期 了 想 提前还 下 一期	花呗分期 还款 ， 但 我 直接 提前还 了 。 但 这个 订单 又是 每个 月 退款 。 那 下个月 退 的 是 直接 退 我 的 钱 还是 退 的 花呗 额度
0	19731	174751	花呗 商家 退款 为什么 钱 少 的	退钱 到 花呗
0	20011	86719	花呗 超过 还款 期限 ， 会 怎么 算	花呗 还款 后 押金 退还 额度 怎么 算
0	26172	184628	长期 不 使用 花呗 有 什么 影响	花呗 开通 不 使用 有年 费 吗
0	12321	10614	花呗 可以 给 微信 好友 发红包 吗	可以 选择 微信 余额 来 还 花呗 吗
1	10897	26785	申请 花呗 临时 额	花呗 怎么 能 临时额度
0	9881	172567	借呗 关闭 了 如何 再 开启	借呗 关闭 后 再次 开启
0	17421	82071	怎样 修改 花呗 自动还款 顺序	花呗分期 退款 顺序
1	32512	161143	我 的 借呗 还了   为什么 额度 没有 恢复	借呗 还款 了 为什么 没有 恢复 额度
0	12866	36922	能用 花呗 吗	超市 可以 用 花呗 吗
0	27486	22970	如何 撤回 让 好友 帮 我 还 花呗	还 花呗 撤销
0	18401	55073	付款 为什么 不能用 信用卡 和 花呗	为什么 我 的 花呗 不可以 支付
0	4169	67606	借呗 没有 分 十 二期 还款 了 吗	借呗 原来 有 结清 就 没有 了
0	22547	12939	是不是 我 的 花呗 到 *** 月 、 *** 日 就 不能用 了	我 不是 没 别的 用 的 花呗
0	57105	31158	我 从来 没有 使用 过 花呗 ， 而且 都 已经 付清 了	我 的 付款方式 怎么 没有 蚂蚁 花呗
0	25012	125825	我 的 淘宝 有 两 个 买家 花呗   我 需要 关闭 一个   开通 在 另外 一个 上   怎么弄	我 还 重新 申请 打开 花呗 确认 退款   却 没有   我 就 关闭 花呗 了
0	28759	101264	商家 显示 有 花呗服务   付款 时 显示 不支持 花呗	花呗 怎么 不支持 我 付款
0	15494	52799	为什么 会 有 自动还款   花呗	查是 自动还款 花呗
0	18827	150118	花呗 欠款 的 明细	花呗 账单 细数
0	23802	90188	银泰宝 支持 花呗支付 吗	你 能 花呗支付
0	36792	103179	花呗 可以 设置 付款方式 吗	花呗 还款 怎么 更改 付款方式
0	35762	76554	花呗 可以 在 微信 使用 吗	能用 微信 还 借呗 吗
1	31810	31045	花呗 分期付款 对 提额 有 没有 关系	花呗分期 影响 下月 涨 额度 嘛
0	53133	172502	花呗 付款 有 限定 金额 吗	怎么查 花呗 付款 限额
1	7281	95872	借呗 *** 怎么 变 *** 了	借呗 之前 额度 *** ， 现在 怎么 变成 *** 了
0	24250	166652	花呗 页面 有 个 ， 同意授权 了解 好友 可以 提额 ， 我 点 了 什么 没有 反应	花呗 授权 了解 好友 关系 ， 帮助 人脉 提额 ， 什么 意思
